dd,polity_iv,.fitted,.se.fit,.resid,.hat,.sigma,.cooksd,.std.resid
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,9,2.676218773023243,0.06611181551237749,0.36485051015542747,2.6334940236974404e-4,0.6487931216570719,9.06700945245385e-6,0.3648985612282036
Democracy,9,2.676218773023243,0.06611181551237749,0.36485051015542747,2.6334940236974404e-4,0.6487931216570719,9.06700945245385e-6,0.3648985612282036
Democracy,9,2.676218773023243,0.06611181551237749,0.36485051015542747,2.6334940236974404e-4,0.6487931216570719,9.06700945245385e-6,0.3648985612282036
Democracy,9,2.676218773023243,0.06611181551237749,0.36485051015542747,2.6334940236974404e-4,0.6487931216570719,9.06700945245385e-6,0.3648985612282036
Democracy,9,2.676218773023243,0.06611181551237749,0.36485051015542747,2.6334940236974404e-4,0.6487931216570719,9.06700945245385e-6,0.3648985612282036
Autocracy,5,0.845531416244869,0.04684867547902894,-1.550958813855198,4.612233375304267e-4,0.648566103427692,5.376400499044612e-4,-1.5513166068270567
Autocracy,3,-0.06981226214431802,0.04870069843824674,-1.147911272533949,5.922207199843756e-4,0.6486747680016329,2.7647067371072123e-4,-1.148251332004253
Autocracy,3,-0.06981226214431802,0.04870069843824674,-1.147911272533949,5.922207199843756e-4,0.6486747680016329,2.7647067371072123e-4,-1.148251332004253
Autocracy,3,-0.06981226214431802,0.04870069843824674,-1.147911272533949,5.922207199843756e-4,0.6486747680016329,2.7647067371072123e-4,-1.148251332004253
Autocracy,3,-0.06981226214431802,0.04870069843824674,-1.147911272533949,5.922207199843756e-4,0.6486747680016329,2.7647067371072123e-4,-1.148251332004253
Autocracy,3,-0.06981226214431802,0.04870069843824674,-1.147911272533949,5.922207199843756e-4,0.6486747680016329,2.7647067371072123e-4,-1.148251332004253
Autocracy,3,-0.06981226214431802,0.04870069843824674,-1.147911272533949,5.922207199843756e-4,0.6486747680016329,2.7647067371072123e-4,-1.148251332004253
Autocracy,3,-0.06981226214431802,0.04870069843824674,-1.147911272533949,5.922207199843756e-4,0.6486747680016329,2.7647067371072123e-4,-1.148251332004253
Autocracy,6,1.3032032554394624,0.049219459618187154,-1.7570011650147699,4.0696426115892316e-4,0.6484980127235851,7.496418358255631e-4,-1.757358792515169
Autocracy,6,1.3032032554394624,0.049219459618187154,-1.7570011650147699,4.0696426115892316e-4,0.6484980127235851,7.496418358255631e-4,-1.757358792515169
Autocracy,6,1.3032032554394624,0.049219459618187154,-1.7570011650147699,4.0696426115892316e-4,0.6484980127235851,7.496418358255631e-4,-1.757358792515169
Autocracy,6,1.3032032554394624,0.049219459618187154,-1.7570011650147699,4.0696426115892316e-4,0.6484980127235851,7.496418358255631e-4,-1.757358792515169
Autocracy,6,1.3032032554394624,0.049219459618187154,-1.7570011650147699,4.0696426115892316e-4,0.6484980127235851,7.496418358255631e-4,-1.757358792515169
Autocracy,6,1.3032032554394624,0.049219459618187154,-1.7570011650147699,4.0696426115892316e-4,0.6484980127235851,7.496418358255631e-4,-1.757358792515169
Autocracy,6,1.3032032554394624,0.049219459618187154,-1.7570011650147699,4.0696426115892316e-4,0.6484980127235851,7.496418358255631e-4,-1.757358792515169
Autocracy,4,0.3878595770502755,0.04666761191549158,-1.3459306453436894,5.244822743013063e-4,0.6486254364970508,3.869027107678177e-4,-1.3462837426276724
Autocracy,4,0.3878595770502755,0.04666761191549158,-1.3459306453436894,5.244822743013063e-4,0.6486254364970508,3.869027107678177e-4,-1.3462837426276724
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
